HU,LR,MB,Model#,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100
2, 3.0, 10, 0, 0.0943, 0.3773, 0.3717, 0.3665, 0.3821, 0.393, 0.3903, 0.3967, 0.3903, 0.3674, 0.3942, 0.3908, 0.3887, 0.3871, 0.3863, 0.3558, 0.389, 0.3858, 0.361, 0.4034, 0.3918, 0.3676, 0.4002, 0.3571, 0.3856, 0.3936, 0.3894, 0.395, 0.3552, 0.3824, 0.388, 0.388, 0.3667, 0.3933, 0.3876, 0.3764, 0.3861, 0.3645, 0.36, 0.3885, 0.361, 0.3766, 0.3942, 0.3912, 0.3917, 0.386, 0.3569, 0.3972, 0.392, 0.3781, 0.3964, 0.3918, 0.3834, 0.3761, 0.3583, 0.3962, 0.3869, 0.3556, 0.3626, 0.3701, 0.3926, 0.3777, 0.3662, 0.3585, 0.3615, 0.3925, 0.3913, 0.3595, 0.3851, 0.357, 0.3697, 0.3881, 0.361, 0.3911, 0.3596, 0.3886, 0.3508, 0.3774, 0.3672, 0.3889, 0.3878, 0.399, 0.3627, 0.3665, 0.368, 0.3594, 0.3628, 0.3593, 0.3802, 0.3896, 0.3862, 0.365, 0.3876, 0.379, 0.3948, 0.3908, 0.3915, 0.3868, 0.392, 0.3585, 0.3675
2, 3.0, 10, 1, 0.0643, 0.217, 0.1958, 0.2093, 0.2129, 0.3369, 0.3514, 0.3622, 0.3642, 0.3832, 0.3635, 0.3615, 0.3588, 0.3623, 0.3562, 0.3627, 0.3798, 0.3696, 0.3602, 0.36, 0.3799, 0.3794, 0.3641, 0.3739, 0.3591, 0.3634, 0.3587, 0.3768, 0.355, 0.3798, 0.3637, 0.3825, 0.3636, 0.3774, 0.3691, 0.3815, 0.3602, 0.3784, 0.3802, 0.3554, 0.3618, 0.3619, 0.3645, 0.3637, 0.3591, 0.3711, 0.3627, 0.3614, 0.3767, 0.3755, 0.3496, 0.3595, 0.3603, 0.3541, 0.3745, 0.3628, 0.3463, 0.3613, 0.3492, 0.3788, 0.3631, 0.3592, 0.372, 0.362, 0.3626, 0.3565, 0.3654, 0.3592, 0.3655, 0.3581, 0.355, 0.3792, 0.3613, 0.3619, 0.3793, 0.36, 0.3631, 0.3786, 0.3583, 0.3583, 0.3483, 0.3617, 0.3806, 0.3803, 0.3624, 0.3482, 0.3551, 0.3582, 0.3794, 0.3808, 0.3628, 0.3602, 0.3621, 0.3763, 0.3777, 0.3578, 0.3579, 0.3638, 0.3814, 0.3798, 0.35
5, 3.0, 10, 0, 0.0845, 0.7304, 0.8399, 0.8414, 0.8306, 0.8431, 0.8531, 0.8474, 0.8393, 0.855, 0.8486, 0.85, 0.8551, 0.8563, 0.8538, 0.8563, 0.8515, 0.8557, 0.8561, 0.854, 0.8555, 0.8539, 0.8569, 0.8578, 0.8567, 0.8583, 0.8594, 0.8576, 0.8587, 0.8541, 0.8571, 0.8549, 0.8601, 0.8574, 0.8575, 0.8573, 0.8582, 0.8556, 0.8571, 0.8504, 0.8515, 0.8606, 0.8618, 0.8586, 0.8587, 0.8551, 0.8578, 0.8569, 0.8592, 0.8572, 0.8601, 0.859, 0.8577, 0.8608, 0.8594, 0.8587, 0.8576, 0.8579, 0.8553, 0.8566, 0.8554, 0.8595, 0.8562, 0.8628, 0.8601, 0.8554, 0.8593, 0.8588, 0.8593, 0.8595, 0.8602, 0.8573, 0.8592, 0.8592, 0.8599, 0.8553, 0.8619, 0.8579, 0.8612, 0.8567, 0.8597, 0.8556, 0.8557, 0.8578, 0.8594, 0.859, 0.8589, 0.8581, 0.8573, 0.853, 0.8611, 0.8611, 0.8569, 0.8587, 0.8598, 0.8606, 0.8624, 0.8584, 0.8584, 0.8592, 0.8628
5, 3.0, 10, 1, 0.1097, 0.715, 0.748, 0.7457, 0.7475, 0.7551, 0.7559, 0.7461, 0.7533, 0.7614, 0.7443, 0.7633, 0.7601, 0.7592, 0.7658, 0.7642, 0.7718, 0.7593, 0.7637, 0.7607, 0.7707, 0.7646, 0.7642, 0.8024, 0.8257, 0.8192, 0.8237, 0.8241, 0.8192, 0.8194, 0.8231, 0.8238, 0.8258, 0.8194, 0.8269, 0.825, 0.8241, 0.825, 0.8261, 0.8284, 0.8264, 0.835, 0.8383, 0.8445, 0.8422, 0.8397, 0.8456, 0.8412, 0.8456, 0.8412, 0.8452, 0.8457, 0.8512, 0.8491, 0.844, 0.8474, 0.8474, 0.8477, 0.8474, 0.8495, 0.848, 0.8481, 0.8486, 0.8529, 0.8507, 0.8526, 0.854, 0.8521, 0.8565, 0.8568, 0.8549, 0.8603, 0.8537, 0.8596, 0.8594, 0.863, 0.8588, 0.8596, 0.8569, 0.8605, 0.8585, 0.8547, 0.8554, 0.8589, 0.8581, 0.86, 0.8617, 0.8498, 0.8587, 0.8543, 0.8558, 0.8601, 0.8591, 0.8611, 0.855, 0.8578, 0.8614, 0.8601, 0.8594, 0.8595, 0.8557
30, 3.0, 10, 0, 0.0825, 0.9076, 0.9212, 0.9287, 0.9273, 0.9378, 0.9364, 0.9375, 0.9389, 0.9404, 0.9387, 0.942, 0.9411, 0.9467, 0.9441, 0.9464, 0.945, 0.9476, 0.9494, 0.9479, 0.9494, 0.9506, 0.9498, 0.951, 0.9498, 0.9493, 0.9523, 0.9499, 0.9514, 0.9497, 0.9502, 0.951, 0.9505, 0.9502, 0.9504, 0.9511, 0.9529, 0.9527, 0.9517, 0.9509, 0.9514, 0.9514, 0.9501, 0.9509, 0.9512, 0.9495, 0.9486, 0.9515, 0.952, 0.9515, 0.9517, 0.9514, 0.9514, 0.952, 0.9519, 0.9532, 0.9541, 0.9523, 0.9539, 0.9521, 0.9513, 0.9548, 0.9526, 0.9518, 0.9525, 0.9519, 0.9536, 0.9514, 0.9513, 0.9523, 0.952, 0.9523, 0.951, 0.9509, 0.951, 0.9528, 0.9526, 0.9516, 0.9528, 0.9525, 0.9533, 0.9518, 0.9526, 0.9528, 0.9534, 0.9549, 0.9524, 0.951, 0.9515, 0.9512, 0.9521, 0.952, 0.953, 0.9526, 0.9517, 0.9508, 0.9526, 0.9536, 0.9531, 0.9513, 0.9527
30, 3.0, 10, 1, 0.1094, 0.9068, 0.9233, 0.9314, 0.9351, 0.939, 0.944, 0.9369, 0.9432, 0.9453, 0.9458, 0.9465, 0.9474, 0.9463, 0.9453, 0.9463, 0.9503, 0.9507, 0.9483, 0.9476, 0.9486, 0.9494, 0.9487, 0.9478, 0.951, 0.949, 0.9476, 0.9504, 0.9514, 0.9517, 0.9509, 0.9501, 0.9505, 0.951, 0.9521, 0.9511, 0.9498, 0.9512, 0.9503, 0.9512, 0.9499, 0.9503, 0.9515, 0.9464, 0.9515, 0.9494, 0.9523, 0.9516, 0.9514, 0.949, 0.9485, 0.9506, 0.9509, 0.9507, 0.9494, 0.9509, 0.9513, 0.9513, 0.9509, 0.9502, 0.951, 0.95, 0.9505, 0.9486, 0.9529, 0.9517, 0.9506, 0.9517, 0.9495, 0.9488, 0.9496, 0.9508, 0.951, 0.9503, 0.9492, 0.9491, 0.9514, 0.9512, 0.9509, 0.9492, 0.9498, 0.9493, 0.9497, 0.9491, 0.9508, 0.9481, 0.95, 0.9483, 0.9498, 0.95, 0.9485, 0.9494, 0.9481, 0.9498, 0.9488, 0.9505, 0.9496, 0.9494, 0.9495, 0.948, 0.9486
100, 3.0, 10, 0, 0.0688, 0.6179, 0.6464, 0.6517, 0.6569, 0.6594, 0.6594, 0.662, 0.6622, 0.6622, 0.6631, 0.6629, 0.6638, 0.6654, 0.6641, 0.6675, 0.6673, 0.6665, 0.668, 0.6661, 0.6677, 0.6683, 0.6691, 0.6676, 0.6703, 0.6685, 0.6697, 0.6711, 0.6709, 0.6703, 0.6703, 0.6713, 0.6718, 0.6725, 0.6723, 0.6737, 0.6733, 0.6735, 0.6731, 0.6746, 0.6757, 0.6758, 0.6766, 0.6788, 0.6828, 0.6848, 0.6923, 0.757, 0.7578, 0.7595, 0.7592, 0.761, 0.7604, 0.7618, 0.7613, 0.762, 0.7628, 0.762, 0.7626, 0.7636, 0.7629, 0.7634, 0.7633, 0.7641, 0.7635, 0.7641, 0.7639, 0.7638, 0.7645, 0.7643, 0.764, 0.7652, 0.7647, 0.7646, 0.7648, 0.7645, 0.7646, 0.7646, 0.7645, 0.7643, 0.7653, 0.7645, 0.7652, 0.7652, 0.7651, 0.7653, 0.765, 0.7654, 0.7656, 0.7658, 0.7656, 0.7661, 0.7659, 0.7657, 0.7665, 0.7662, 0.7664, 0.7663, 0.766, 0.7661, 0.7666
100, 3.0, 10, 1, 0.1123, 0.8229, 0.8398, 0.8525, 0.8546, 0.8572, 0.8591, 0.8629, 0.9506, 0.9559, 0.9572, 0.9586, 0.9596, 0.9606, 0.9621, 0.9624, 0.9627, 0.962, 0.9644, 0.9656, 0.9644, 0.9653, 0.966, 0.9641, 0.9648, 0.9648, 0.9655, 0.9655, 0.9654, 0.9659, 0.9661, 0.965, 0.9662, 0.9654, 0.9659, 0.9662, 0.9668, 0.9667, 0.9654, 0.9661, 0.9662, 0.9658, 0.9654, 0.9666, 0.9662, 0.9667, 0.9661, 0.9666, 0.9657, 0.9664, 0.9667, 0.9666, 0.9657, 0.9662, 0.9659, 0.9666, 0.9666, 0.9657, 0.9665, 0.9667, 0.9666, 0.9667, 0.9666, 0.9663, 0.9668, 0.9666, 0.9667, 0.9666, 0.9668, 0.9668, 0.967, 0.9667, 0.966, 0.967, 0.9664, 0.9662, 0.9668, 0.9668, 0.9659, 0.9663, 0.9667, 0.9664, 0.9669, 0.9662, 0.9667, 0.9666, 0.9663, 0.9661, 0.9662, 0.9665, 0.9661, 0.9663, 0.9659, 0.966, 0.9659, 0.9663, 0.9666, 0.9663, 0.9661, 0.9663, 0.9663
1000, 3.0, 10, 0, 0.126, 0.229, 0.295, 0.2753, 0.2809, 0.2795, 0.2935, 0.2894, 0.2863, 0.274, 0.2831, 0.2842, 0.2797, 0.2925, 0.2853, 0.2801, 0.2747, 0.2851, 0.2811, 0.2774, 0.2762, 0.2936, 0.2796, 0.285, 0.2912, 0.2985, 0.3031, 0.295, 0.2904, 0.2939, 0.2967, 0.2846, 0.2991, 0.2909, 0.2849, 0.2893, 0.2855, 0.286, 0.2882, 0.2888, 0.289, 0.2841, 0.2985, 0.2926, 0.2891, 0.2862, 0.2882, 0.2877, 0.2875, 0.2867, 0.29, 0.2903, 0.2903, 0.2903, 0.2903, 0.2906, 0.2906, 0.2907, 0.2907, 0.2907, 0.2907, 0.2907, 0.2907, 0.2907, 0.2909, 0.2909, 0.2908, 0.2908, 0.2908, 0.2908, 0.2909, 0.2909, 0.291, 0.2914, 0.2914, 0.2913, 0.2905, 0.2904, 0.2903, 0.2903, 0.2903, 0.2902, 0.2902, 0.2902, 0.2902, 0.2902, 0.2902, 0.2902, 0.2902, 0.2902, 0.2903, 0.2902, 0.2902, 0.2901, 0.2902, 0.2903, 0.2903, 0.2903, 0.2903, 0.2903, 0.2903
1000, 3.0, 10, 1, 0.0966, 0.299, 0.3, 0.3309, 0.4437, 0.4435, 0.4606, 0.4579, 0.4567, 0.4445, 0.4733, 0.4694, 0.4574, 0.462, 0.4519, 0.4632, 0.4349, 0.4524, 0.4439, 0.4473, 0.4375, 0.4526, 0.449, 0.4467, 0.466, 0.4524, 0.4583, 0.4606, 0.4759, 0.4501, 0.4387, 0.4538, 0.4504, 0.4476, 0.4466, 0.4446, 0.4515, 0.4484, 0.4508, 0.4499, 0.4517, 0.4486, 0.4451, 0.445, 0.4471, 0.448, 0.4462, 0.4461, 0.4454, 0.4422, 0.445, 0.4462, 0.4459, 0.4455, 0.4439, 0.4478, 0.4418, 0.4447, 0.4443, 0.4436, 0.4455, 0.4455, 0.4455, 0.4455, 0.4455, 0.4456, 0.4456, 0.4456, 0.4456, 0.4456, 0.4456, 0.4456, 0.4456, 0.4454, 0.4421, 0.4462, 0.4455, 0.4454, 0.4476, 0.4486, 0.4478, 0.448, 0.4481, 0.448, 0.4479, 0.4478, 0.4478, 0.4479, 0.4479, 0.4479, 0.4478, 0.4478, 0.4479, 0.4478, 0.4478, 0.4478, 0.4478, 0.4478, 0.4478, 0.4478, 0.4478
