HU,LR,MB,Model#,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100
30, 0.01, 10, 0, 0.0907, 0.2099, 0.2728, 0.3122, 0.3425, 0.3684, 0.3927, 0.4158, 0.4398, 0.4607, 0.4794, 0.4958, 0.5083, 0.5213, 0.5339, 0.5441, 0.5544, 0.5663, 0.5822, 0.5958, 0.6089, 0.6192, 0.6276, 0.6339, 0.6396, 0.6467, 0.6517, 0.6583, 0.662, 0.6685, 0.6722, 0.6772, 0.6809, 0.6863, 0.6895, 0.6951, 0.7025, 0.7145, 0.7299, 0.7425, 0.752, 0.7592, 0.7631, 0.7669, 0.7703, 0.7736, 0.7761, 0.7782, 0.7804, 0.7831, 0.7851, 0.7863, 0.7875, 0.7895, 0.7913, 0.7925, 0.7936, 0.7957, 0.7974, 0.7984, 0.7999, 0.8012, 0.8021, 0.8037, 0.8046, 0.8058, 0.807, 0.8082, 0.8092, 0.8101, 0.8104, 0.8111, 0.8113, 0.8129, 0.8131, 0.814, 0.8148, 0.8159, 0.817, 0.8188, 0.8216, 0.8251, 0.8318, 0.8417, 0.8494, 0.854, 0.8566, 0.8589, 0.8609, 0.8624, 0.8631, 0.8645, 0.8658, 0.8677, 0.8683, 0.8693, 0.8705, 0.8711, 0.8724, 0.8736, 0.874
30, 0.01, 10, 1, 0.1191, 0.1819, 0.2432, 0.3117, 0.3622, 0.4089, 0.4577, 0.5032, 0.5395, 0.57, 0.5971, 0.6166, 0.6386, 0.658, 0.6748, 0.6898, 0.7029, 0.7136, 0.7224, 0.7332, 0.7421, 0.7498, 0.755, 0.7623, 0.7675, 0.773, 0.7772, 0.7816, 0.7854, 0.7893, 0.7921, 0.7967, 0.7986, 0.8025, 0.8064, 0.8091, 0.8118, 0.8137, 0.8159, 0.8183, 0.8207, 0.8233, 0.8261, 0.8272, 0.829, 0.8313, 0.8329, 0.8341, 0.8359, 0.8378, 0.8393, 0.8401, 0.8424, 0.8437, 0.8449, 0.8472, 0.8491, 0.8506, 0.8507, 0.8521, 0.8526, 0.8538, 0.8553, 0.8566, 0.857, 0.8581, 0.8589, 0.8605, 0.8618, 0.8621, 0.863, 0.8645, 0.8652, 0.8661, 0.8667, 0.8674, 0.8687, 0.8689, 0.8698, 0.8704, 0.8707, 0.8717, 0.8735, 0.8741, 0.8748, 0.8756, 0.8763, 0.8765, 0.8766, 0.8773, 0.878, 0.8776, 0.8783, 0.8785, 0.8789, 0.8795, 0.8796, 0.8803, 0.8809, 0.8806, 0.8812
30, 1.0, 10, 0, 0.0609, 0.8068, 0.8995, 0.9165, 0.9247, 0.9302, 0.9332, 0.9326, 0.9358, 0.9376, 0.9386, 0.9373, 0.9424, 0.9411, 0.9404, 0.9427, 0.9433, 0.9433, 0.9426, 0.9427, 0.944, 0.9433, 0.9441, 0.9439, 0.9433, 0.9437, 0.9438, 0.9445, 0.9461, 0.946, 0.9451, 0.9451, 0.9461, 0.9452, 0.945, 0.9474, 0.9469, 0.9458, 0.9463, 0.946, 0.9465, 0.946, 0.9463, 0.9453, 0.9478, 0.9475, 0.9471, 0.9457, 0.948, 0.9479, 0.9478, 0.9478, 0.9482, 0.9471, 0.9478, 0.9461, 0.9469, 0.9465, 0.9482, 0.948, 0.9483, 0.9475, 0.948, 0.9482, 0.9463, 0.9471, 0.9479, 0.9485, 0.9483, 0.9481, 0.9483, 0.9484, 0.9476, 0.9477, 0.9483, 0.9491, 0.9479, 0.9482, 0.9488, 0.9491, 0.9487, 0.9485, 0.9483, 0.9478, 0.948, 0.9476, 0.9483, 0.9483, 0.9485, 0.9492, 0.9485, 0.9471, 0.948, 0.9478, 0.9479, 0.9479, 0.9471, 0.9486, 0.9483, 0.9485, 0.9486
30, 1.0, 10, 1, 0.0712, 0.8832, 0.9068, 0.9182, 0.9267, 0.9303, 0.9314, 0.9339, 0.9367, 0.9374, 0.9382, 0.9414, 0.9403, 0.9424, 0.9428, 0.9433, 0.945, 0.9454, 0.9421, 0.9471, 0.9443, 0.9461, 0.9456, 0.9476, 0.9476, 0.9477, 0.9475, 0.9472, 0.9482, 0.9467, 0.9467, 0.9491, 0.9478, 0.9492, 0.9486, 0.9463, 0.9496, 0.9477, 0.9482, 0.9471, 0.9474, 0.9477, 0.9488, 0.9486, 0.949, 0.9484, 0.9482, 0.9487, 0.9504, 0.9492, 0.9502, 0.9486, 0.9484, 0.9482, 0.9501, 0.9492, 0.9495, 0.9487, 0.9484, 0.9491, 0.9495, 0.9488, 0.9495, 0.9493, 0.9492, 0.9503, 0.9492, 0.9489, 0.949, 0.9498, 0.949, 0.9505, 0.9494, 0.9494, 0.9507, 0.9481, 0.9495, 0.9498, 0.9491, 0.9502, 0.95, 0.9502, 0.9507, 0.9501, 0.9491, 0.9493, 0.9499, 0.9487, 0.9499, 0.9496, 0.9484, 0.9498, 0.95, 0.9496, 0.9494, 0.9507, 0.95, 0.9489, 0.9484, 0.9491, 0.9498
30, 3.0, 10, 0, 0.0818, 0.9, 0.9222, 0.9261, 0.93, 0.9369, 0.9359, 0.9408, 0.9414, 0.9437, 0.9428, 0.9423, 0.9466, 0.9443, 0.9477, 0.9457, 0.9473, 0.9486, 0.9462, 0.9467, 0.9465, 0.9488, 0.9458, 0.9452, 0.9479, 0.9487, 0.9463, 0.9491, 0.9454, 0.9483, 0.9499, 0.9473, 0.9504, 0.9489, 0.9498, 0.9473, 0.951, 0.9471, 0.9478, 0.9482, 0.948, 0.9489, 0.9498, 0.9496, 0.9485, 0.9497, 0.948, 0.9488, 0.9495, 0.9509, 0.9486, 0.95, 0.9487, 0.9502, 0.947, 0.9523, 0.9499, 0.9497, 0.9511, 0.9508, 0.9495, 0.9508, 0.9505, 0.9483, 0.9485, 0.9494, 0.9491, 0.9497, 0.9469, 0.9474, 0.9498, 0.9492, 0.9486, 0.9498, 0.9485, 0.9474, 0.9452, 0.9478, 0.9472, 0.9491, 0.9484, 0.9468, 0.9472, 0.9489, 0.9479, 0.9485, 0.9472, 0.946, 0.947, 0.9485, 0.9484, 0.9476, 0.9487, 0.948, 0.9499, 0.9493, 0.9489, 0.9489, 0.9492, 0.9496, 0.9477
30, 3.0, 10, 1, 0.0694, 0.9094, 0.9251, 0.9297, 0.9326, 0.9363, 0.9412, 0.9418, 0.9415, 0.9417, 0.9445, 0.9442, 0.9464, 0.9461, 0.9432, 0.9469, 0.9458, 0.9474, 0.9465, 0.9458, 0.9462, 0.9473, 0.9489, 0.9484, 0.9489, 0.9466, 0.9482, 0.9496, 0.9489, 0.9477, 0.9496, 0.9498, 0.9478, 0.95, 0.9509, 0.9474, 0.9491, 0.9495, 0.9485, 0.9477, 0.9487, 0.95, 0.9502, 0.9503, 0.9503, 0.9512, 0.9498, 0.9506, 0.9493, 0.9489, 0.9505, 0.9496, 0.9496, 0.9515, 0.9514, 0.951, 0.9483, 0.9518, 0.951, 0.9507, 0.9488, 0.9516, 0.951, 0.9464, 0.9494, 0.9489, 0.9499, 0.949, 0.9499, 0.9492, 0.9513, 0.9496, 0.9509, 0.9504, 0.9508, 0.9529, 0.9505, 0.9501, 0.9504, 0.9512, 0.9512, 0.9507, 0.9498, 0.9482, 0.9498, 0.9512, 0.9522, 0.9516, 0.9503, 0.9488, 0.9509, 0.9506, 0.9494, 0.9505, 0.95, 0.9501, 0.9488, 0.9499, 0.9499, 0.9499, 0.9497
30, 6.0, 10, 0, 0.0952, 0.9125, 0.9242, 0.9248, 0.9331, 0.9366, 0.9297, 0.9336, 0.9375, 0.9372, 0.9398, 0.9415, 0.937, 0.9411, 0.9462, 0.9409, 0.9471, 0.9449, 0.9482, 0.945, 0.9436, 0.948, 0.9522, 0.9458, 0.9474, 0.9477, 0.9469, 0.9481, 0.9512, 0.9483, 0.949, 0.9476, 0.9453, 0.9464, 0.9488, 0.9495, 0.9479, 0.9489, 0.9484, 0.9477, 0.9519, 0.9463, 0.9491, 0.9451, 0.9498, 0.9521, 0.9506, 0.9513, 0.9512, 0.9501, 0.951, 0.9518, 0.9488, 0.9502, 0.9516, 0.9514, 0.9496, 0.9517, 0.9513, 0.9505, 0.9509, 0.9491, 0.9506, 0.9512, 0.9513, 0.9512, 0.9527, 0.9503, 0.952, 0.9525, 0.9499, 0.951, 0.952, 0.951, 0.9533, 0.95, 0.9494, 0.9518, 0.9513, 0.9511, 0.9514, 0.949, 0.9498, 0.9495, 0.9521, 0.9518, 0.9506, 0.9522, 0.9514, 0.95, 0.9527, 0.9514, 0.951, 0.9513, 0.9528, 0.9521, 0.9489, 0.9506, 0.9493, 0.9503, 0.9505
30, 6.0, 10, 1, 0.0978, 0.9124, 0.9193, 0.9299, 0.9336, 0.9383, 0.932, 0.933, 0.9366, 0.9405, 0.942, 0.9449, 0.9433, 0.9427, 0.9437, 0.9422, 0.9401, 0.9477, 0.9456, 0.9421, 0.9452, 0.9442, 0.9466, 0.9485, 0.9482, 0.9472, 0.9446, 0.9461, 0.9451, 0.9459, 0.9455, 0.9463, 0.943, 0.9479, 0.9431, 0.9482, 0.9482, 0.9474, 0.9472, 0.9466, 0.9442, 0.9516, 0.9496, 0.9477, 0.9487, 0.9474, 0.9494, 0.9462, 0.9486, 0.9511, 0.947, 0.9472, 0.9468, 0.949, 0.9483, 0.9486, 0.948, 0.9486, 0.9444, 0.9482, 0.9475, 0.9475, 0.9482, 0.9494, 0.9484, 0.9504, 0.9496, 0.9483, 0.9495, 0.9502, 0.9482, 0.9441, 0.9483, 0.9468, 0.9463, 0.9465, 0.9463, 0.9482, 0.9492, 0.9474, 0.9478, 0.9502, 0.9504, 0.9477, 0.9491, 0.9499, 0.9468, 0.9486, 0.9483, 0.9468, 0.9497, 0.9482, 0.9454, 0.9473, 0.948, 0.9455, 0.9492, 0.9485, 0.9497, 0.947, 0.948
30, 30.0, 10, 0, 0.0968, 0.1009, 0.1439, 0.1449, 0.1315, 0.1676, 0.2675, 0.3779, 0.3064, 0.3769, 0.3632, 0.3376, 0.3496, 0.3302, 0.3234, 0.3278, 0.3377, 0.369, 0.3538, 0.3632, 0.3605, 0.3562, 0.3292, 0.3471, 0.3628, 0.3357, 0.35, 0.3328, 0.3217, 0.3278, 0.3425, 0.3362, 0.3333, 0.3714, 0.3689, 0.3561, 0.3648, 0.3398, 0.3265, 0.3367, 0.3621, 0.3368, 0.3598, 0.364, 0.3654, 0.3628, 0.3615, 0.3612, 0.3366, 0.3671, 0.3668, 0.3629, 0.3627, 0.3646, 0.3659, 0.3685, 0.3705, 0.3703, 0.3661, 0.3724, 0.3699, 0.3738, 0.3696, 0.3686, 0.3644, 0.3699, 0.3709, 0.3577, 0.3687, 0.3673, 0.3589, 0.3565, 0.3717, 0.3616, 0.3634, 0.3674, 0.363, 0.365, 0.365, 0.3697, 0.3689, 0.3709, 0.3713, 0.3739, 0.3676, 0.3711, 0.3724, 0.3675, 0.369, 0.3708, 0.3647, 0.3705, 0.3684, 0.3658, 0.3611, 0.3614, 0.3667, 0.3639, 0.3659, 0.3553, 0.3578
30, 30.0, 10, 1, 0.0922, 0.2828, 0.2773, 0.2837, 0.3131, 0.2725, 0.3004, 0.2844, 0.2794, 0.2768, 0.2835, 0.2926, 0.27, 0.3319, 0.3236, 0.2936, 0.285, 0.2816, 0.2827, 0.3095, 0.3061, 0.3075, 0.3069, 0.3127, 0.3078, 0.3044, 0.3018, 0.3287, 0.3154, 0.3108, 0.3162, 0.3184, 0.3205, 0.3163, 0.3128, 0.3072, 0.2883, 0.3062, 0.312, 0.3143, 0.3084, 0.2621, 0.2719, 0.2876, 0.3016, 0.2698, 0.2952, 0.2956, 0.3032, 0.2974, 0.2961, 0.3016, 0.3, 0.3032, 0.3076, 0.2769, 0.3347, 0.287, 0.3063, 0.2881, 0.329, 0.3437, 0.3571, 0.3183, 0.3568, 0.3679, 0.3996, 0.3847, 0.3578, 0.3415, 0.3203, 0.3202, 0.3277, 0.3247, 0.3097, 0.3204, 0.3195, 0.3304, 0.3482, 0.3324, 0.3078, 0.3212, 0.3128, 0.3228, 0.3321, 0.3192, 0.3161, 0.3204, 0.3304, 0.3381, 0.3198, 0.3237, 0.3361, 0.3404, 0.3427, 0.335, 0.3391, 0.3379, 0.3469, 0.3495, 0.3493
