HU,LR,MB,Model#,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100
30, 3.0, 1, 0, 0.1472, 0.7898, 0.8394, 0.8035, 0.8219, 0.8226, 0.8297, 0.836, 0.8415, 0.8344, 0.8504, 0.8539, 0.8543, 0.854, 0.8356, 0.8436, 0.848, 0.8721, 0.8638, 0.8317, 0.8459, 0.8521, 0.833, 0.8527, 0.8399, 0.8491, 0.8488, 0.8666, 0.852, 0.8647, 0.8196, 0.8631, 0.8653, 0.8662, 0.8255, 0.8643, 0.8648, 0.8601, 0.877, 0.8752, 0.8748, 0.8738, 0.8605, 0.8768, 0.8866, 0.8844, 0.8889, 0.8854, 0.8674, 0.8858, 0.8806, 0.8786, 0.8763, 0.8737, 0.87, 0.873, 0.8444, 0.8647, 0.8714, 0.8816, 0.8886, 0.8777, 0.8791, 0.8713, 0.8572, 0.8796, 0.8888, 0.8856, 0.8901, 0.8819, 0.8871, 0.8716, 0.8637, 0.865, 0.8917, 0.891, 0.889, 0.8872, 0.8993, 0.8897, 0.89, 0.8969, 0.8827, 0.887, 0.8835, 0.8961, 0.8908, 0.8911, 0.8728, 0.8778, 0.8913, 0.8876, 0.8905, 0.8996, 0.9029, 0.8956, 0.8842, 0.8919, 0.9026, 0.8912, 0.8986
30, 3.0, 1, 1, 0.1065, 0.8236, 0.8219, 0.8619, 0.8584, 0.7956, 0.87, 0.8681, 0.8653, 0.8833, 0.8875, 0.8752, 0.8841, 0.8702, 0.8963, 0.895, 0.8914, 0.8834, 0.8791, 0.8948, 0.892, 0.8827, 0.8737, 0.8828, 0.8631, 0.8747, 0.8834, 0.8882, 0.8858, 0.8909, 0.8937, 0.8929, 0.8897, 0.8964, 0.8796, 0.8978, 0.8916, 0.8968, 0.8798, 0.8915, 0.892, 0.894, 0.8995, 0.8916, 0.8926, 0.8968, 0.8955, 0.9053, 0.9013, 0.8937, 0.9085, 0.9036, 0.8948, 0.9101, 0.9102, 0.8968, 0.9102, 0.9119, 0.9139, 0.9114, 0.9127, 0.8922, 0.9118, 0.911, 0.9088, 0.9134, 0.8998, 0.9127, 0.9124, 0.9042, 0.9148, 0.9103, 0.9105, 0.9075, 0.8983, 0.8976, 0.9014, 0.9092, 0.9108, 0.8996, 0.9032, 0.8963, 0.8804, 0.8522, 0.9019, 0.9103, 0.9088, 0.896, 0.909, 0.912, 0.8966, 0.9018, 0.9131, 0.9108, 0.9097, 0.9107, 0.914, 0.9161, 0.9188, 0.8987, 0.9079
30, 3.0, 5, 0, 0.0911, 0.9126, 0.9283, 0.9303, 0.9391, 0.9422, 0.9428, 0.9443, 0.9479, 0.9488, 0.9504, 0.9479, 0.9479, 0.9514, 0.9518, 0.9489, 0.9521, 0.9521, 0.9538, 0.9479, 0.9545, 0.9528, 0.9521, 0.9539, 0.9528, 0.9546, 0.9536, 0.9512, 0.9546, 0.9555, 0.9545, 0.9543, 0.9544, 0.9542, 0.9529, 0.9568, 0.954, 0.9572, 0.9528, 0.9553, 0.9529, 0.9554, 0.9547, 0.9538, 0.9534, 0.9517, 0.9543, 0.9552, 0.9527, 0.9559, 0.9533, 0.9554, 0.9536, 0.9541, 0.9536, 0.9538, 0.9526, 0.9543, 0.9545, 0.9547, 0.9543, 0.9544, 0.9547, 0.9549, 0.953, 0.9534, 0.9529, 0.9544, 0.9556, 0.9564, 0.9549, 0.956, 0.9554, 0.9559, 0.9534, 0.9542, 0.9557, 0.9555, 0.9563, 0.9522, 0.9549, 0.9542, 0.9537, 0.9544, 0.9568, 0.9555, 0.956, 0.9529, 0.9547, 0.9557, 0.9516, 0.956, 0.9544, 0.9545, 0.9547, 0.9554, 0.9567, 0.9538, 0.9538, 0.9555, 0.9551
30, 3.0, 5, 1, 0.1123, 0.9089, 0.9239, 0.9291, 0.9325, 0.9363, 0.9361, 0.941, 0.9377, 0.9411, 0.9422, 0.9453, 0.9439, 0.9461, 0.9381, 0.9477, 0.9482, 0.9457, 0.9465, 0.9488, 0.9501, 0.9495, 0.9482, 0.9481, 0.9468, 0.9498, 0.9497, 0.9473, 0.9515, 0.9494, 0.9498, 0.9486, 0.9523, 0.9504, 0.9478, 0.9452, 0.9502, 0.9494, 0.9493, 0.95, 0.9495, 0.9523, 0.9507, 0.9494, 0.9491, 0.9511, 0.9509, 0.9493, 0.9501, 0.9502, 0.9499, 0.9503, 0.949, 0.9508, 0.9517, 0.9516, 0.9506, 0.9505, 0.9525, 0.951, 0.9504, 0.9491, 0.9513, 0.951, 0.9506, 0.9508, 0.9518, 0.9525, 0.9522, 0.9515, 0.951, 0.9509, 0.9511, 0.952, 0.9531, 0.952, 0.9496, 0.9504, 0.953, 0.9523, 0.9494, 0.9511, 0.9501, 0.9518, 0.9514, 0.9527, 0.9532, 0.9504, 0.9525, 0.9522, 0.9515, 0.9527, 0.9515, 0.9501, 0.9519, 0.9526, 0.9528, 0.9508, 0.9505, 0.9532, 0.9526
30, 3.0, 10, 0, 0.1782, 0.9089, 0.9224, 0.9215, 0.9338, 0.9346, 0.9381, 0.9309, 0.9397, 0.9432, 0.9447, 0.9457, 0.947, 0.9464, 0.9451, 0.9448, 0.9478, 0.9496, 0.9485, 0.949, 0.9472, 0.9461, 0.9485, 0.9491, 0.9489, 0.9477, 0.9479, 0.9505, 0.9489, 0.9493, 0.9497, 0.9497, 0.9493, 0.9495, 0.9488, 0.951, 0.9509, 0.9509, 0.9513, 0.9479, 0.9482, 0.9507, 0.9498, 0.948, 0.9483, 0.9503, 0.9495, 0.9505, 0.9487, 0.948, 0.9507, 0.9502, 0.9482, 0.9481, 0.9495, 0.9501, 0.9491, 0.9479, 0.9505, 0.9516, 0.9495, 0.9499, 0.9479, 0.9482, 0.949, 0.9484, 0.9507, 0.9491, 0.9492, 0.9488, 0.9492, 0.9491, 0.9497, 0.9504, 0.9481, 0.9492, 0.9498, 0.9491, 0.951, 0.947, 0.9479, 0.9477, 0.9491, 0.9481, 0.95, 0.9478, 0.9493, 0.9474, 0.9485, 0.9495, 0.9465, 0.9481, 0.9487, 0.9477, 0.9483, 0.9484, 0.9488, 0.9494, 0.9484, 0.9484, 0.9486
30, 3.0, 10, 1, 0.0707, 0.8242, 0.9172, 0.9248, 0.9299, 0.932, 0.938, 0.9416, 0.943, 0.9389, 0.941, 0.9438, 0.9443, 0.9422, 0.9462, 0.946, 0.9472, 0.947, 0.9475, 0.947, 0.9473, 0.9469, 0.9482, 0.9488, 0.9477, 0.9486, 0.9484, 0.9471, 0.9497, 0.9499, 0.9484, 0.9496, 0.9485, 0.9516, 0.9491, 0.9489, 0.9505, 0.9498, 0.9477, 0.9493, 0.9494, 0.9488, 0.9491, 0.9494, 0.9494, 0.948, 0.95, 0.95, 0.9474, 0.9493, 0.9483, 0.9483, 0.9484, 0.9476, 0.9496, 0.949, 0.9483, 0.9499, 0.9474, 0.9493, 0.9472, 0.949, 0.9484, 0.9501, 0.9489, 0.9495, 0.9485, 0.9484, 0.9497, 0.9493, 0.949, 0.9491, 0.9492, 0.9485, 0.9504, 0.9516, 0.949, 0.9481, 0.9479, 0.9487, 0.9503, 0.9484, 0.9494, 0.9494, 0.9501, 0.9483, 0.9485, 0.9502, 0.9476, 0.9478, 0.9493, 0.9485, 0.9484, 0.9492, 0.9493, 0.9465, 0.9478, 0.9484, 0.9501, 0.95, 0.9492
30, 3.0, 100, 0, 0.0889, 0.6407, 0.7017, 0.72, 0.7752, 0.8185, 0.8241, 0.8284, 0.8308, 0.8343, 0.8363, 0.8377, 0.839, 0.8396, 0.8415, 0.8438, 0.8433, 0.8447, 0.8446, 0.8446, 0.8457, 0.8454, 0.8471, 0.8464, 0.8477, 0.8488, 0.8464, 0.8489, 0.8495, 0.8514, 0.9226, 0.9268, 0.9294, 0.9297, 0.931, 0.9324, 0.9325, 0.932, 0.9329, 0.9331, 0.9344, 0.9333, 0.9337, 0.9338, 0.9339, 0.935, 0.9352, 0.9349, 0.9358, 0.9357, 0.9361, 0.9365, 0.936, 0.9365, 0.9369, 0.9372, 0.9364, 0.9374, 0.9378, 0.9387, 0.9375, 0.9389, 0.9382, 0.9375, 0.9388, 0.9382, 0.939, 0.9388, 0.9387, 0.9396, 0.9391, 0.9386, 0.9403, 0.9399, 0.9394, 0.9401, 0.9404, 0.9396, 0.9397, 0.9404, 0.9401, 0.9396, 0.9394, 0.9407, 0.9407, 0.9409, 0.9409, 0.9411, 0.9415, 0.9407, 0.9397, 0.9401, 0.9406, 0.9409, 0.9403, 0.9414, 0.9407, 0.9425, 0.9408, 0.9406, 0.9412
30, 3.0, 100, 1, 0.1159, 0.5929, 0.6609, 0.7178, 0.8063, 0.815, 0.8227, 0.8269, 0.8291, 0.8325, 0.8332, 0.836, 0.8359, 0.8377, 0.8403, 0.841, 0.8414, 0.8421, 0.9131, 0.9177, 0.9209, 0.924, 0.9263, 0.927, 0.9289, 0.9303, 0.9292, 0.9295, 0.9315, 0.9333, 0.9328, 0.9338, 0.934, 0.9361, 0.9353, 0.9366, 0.9371, 0.9373, 0.9377, 0.9372, 0.9383, 0.9376, 0.9398, 0.9388, 0.9388, 0.9391, 0.9394, 0.94, 0.94, 0.9413, 0.9409, 0.941, 0.9417, 0.9411, 0.9413, 0.9424, 0.9416, 0.943, 0.9414, 0.9422, 0.9424, 0.9416, 0.942, 0.9421, 0.9425, 0.9438, 0.9436, 0.9432, 0.9431, 0.9431, 0.9426, 0.9431, 0.9437, 0.9439, 0.9437, 0.9441, 0.9438, 0.9438, 0.9445, 0.9442, 0.9451, 0.9437, 0.9442, 0.9457, 0.9449, 0.945, 0.9454, 0.9448, 0.9451, 0.9454, 0.9442, 0.9455, 0.9453, 0.9454, 0.9454, 0.9454, 0.9454, 0.9453, 0.9454, 0.9448, 0.9458
30, 3.0, 1000, 0, 0.1212, 0.2879, 0.3873, 0.4816, 0.545, 0.5815, 0.6021, 0.6126, 0.6233, 0.6295, 0.6337, 0.6397, 0.6428, 0.6459, 0.6492, 0.6514, 0.6557, 0.6735, 0.7024, 0.7216, 0.7275, 0.7342, 0.7388, 0.7438, 0.7484, 0.7533, 0.7567, 0.7606, 0.7645, 0.767, 0.7702, 0.7736, 0.777, 0.7794, 0.7821, 0.7851, 0.7869, 0.79, 0.7922, 0.7962, 0.7993, 0.8019, 0.8048, 0.8062, 0.8094, 0.8117, 0.8122, 0.8137, 0.8153, 0.8156, 0.8177, 0.8199, 0.821, 0.822, 0.8235, 0.8243, 0.8244, 0.8257, 0.8655, 0.8807, 0.8858, 0.8902, 0.8933, 0.8954, 0.8957, 0.8971, 0.8996, 0.9006, 0.9027, 0.9028, 0.9039, 0.9042, 0.9043, 0.9049, 0.9052, 0.9059, 0.906, 0.9068, 0.9077, 0.9071, 0.9074, 0.9075, 0.9094, 0.9095, 0.9094, 0.9098, 0.9106, 0.9103, 0.9103, 0.9108, 0.9119, 0.9115, 0.9127, 0.9131, 0.9133, 0.9139, 0.9138, 0.9144, 0.9145, 0.9149, 0.9151
30, 3.0, 1000, 1, 0.0972, 0.2145, 0.3704, 0.4425, 0.4987, 0.5503, 0.5976, 0.6328, 0.665, 0.6963, 0.7145, 0.7293, 0.7383, 0.7465, 0.7525, 0.759, 0.764, 0.7679, 0.7711, 0.7747, 0.7797, 0.7953, 0.8278, 0.843, 0.8534, 0.858, 0.8641, 0.8682, 0.869, 0.8719, 0.8738, 0.877, 0.8783, 0.8791, 0.8821, 0.8838, 0.8848, 0.8861, 0.8876, 0.888, 0.8896, 0.8903, 0.8907, 0.8914, 0.8923, 0.8931, 0.8931, 0.8947, 0.8947, 0.896, 0.8961, 0.8972, 0.898, 0.8986, 0.8997, 0.8999, 0.9003, 0.9014, 0.9018, 0.903, 0.903, 0.9045, 0.9051, 0.9056, 0.9058, 0.9065, 0.9074, 0.9077, 0.9082, 0.9084, 0.9084, 0.9094, 0.9094, 0.9098, 0.9112, 0.9107, 0.9115, 0.9123, 0.9128, 0.913, 0.9133, 0.9142, 0.9148, 0.9146, 0.9151, 0.9148, 0.9161, 0.916, 0.9163, 0.9171, 0.9177, 0.9172, 0.9175, 0.9176, 0.918, 0.919, 0.9193, 0.9199, 0.9195, 0.9203, 0.921
